date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-01-22,-0.457463659347716,-0.358602329329192,1.3949844641265,1.46570794999961,1.50154849564588,1.50480665742798,1.23162146005174,-0.39831200080553,-0.874065421082459,1.44722410976456,1.91337626115345,-0.39212248557503,0.0946994270647028,1.14609495873955,0.402064438896325,0,3010
2025-02-03,-0.315542864024596,-0.235728379570199,1.22241581913225,1.29829483292002,1.32393278841663,1.40102688795019,-1.04108390879494,-0.102427972865286,-1.12560714397501,1.46133688709224,1.86627761342687,-0.235204682958511,0.468940787869904,-0.939737802442135,-4.33816835846576,1,3010
2025-02-04,-0.458253487400972,-0.362561254212788,1.3949844641265,1.33177745633593,1.43050221275418,1.43562014444279,0.257604873403163,-0.437133664045917,-0.998904829621235,1.46839327575608,1.81729501979123,-0.0393694417588634,-0.682000439487884,0.244201187111974,-0.160819958555981,0,3010
2025-02-05,-0.441218026876938,-0.344583856748796,1.49852565112305,1.43222532658369,1.53707163709173,1.43562014444279,-0.0670673221463617,-0.360539571706776,-0.998904829621235,1.46839327575608,1.77584820979184,0.119710791770802,-0.146352086393487,-0.0546822139506522,0.955159542479896,1,3010
2025-02-06,-0.430457706751997,-0.331248099651004,1.49852565112305,1.49919057341553,1.60811791998343,1.57399317041318,1.23162146005174,-0.420345917779804,-0.487616985643625,1.51073160773913,1.74570507524683,0.452714777183173,-0.180729190220955,1.13565341810746,0.955159542479896,0,3010
2025-02-07,-0.49988983852072,-0.396115835577724,1.63658056711845,1.53267319683144,1.64364106142928,1.53939991392058,-0.391739517695887,-0.430838259196125,-0.593797509594225,1.51778799640297,1.72121377842901,0.619842789464652,-0.539946622750697,-0.347179217554675,0.936082969812617,0,3010
2025-02-10,-0.356161688913572,-0.262692757718584,1.4640119221242,1.53267319683144,1.57259477853758,1.53939991392058,-0.0670673221463617,-0.309127098766804,-0.593797509594225,1.54601355105834,1.70049037342932,0.724007230136399,0.619750938114986,-0.0546822139506522,-1.26243062481457,1,3010
2025-02-11,-0.410300883711191,-0.31077294520803,1.63658056711845,1.59963844366328,1.67916420287513,1.57399317041318,0.257604873403163,-0.35739186928188,-0.456255202861587,1.5742391057137,1.68730275206588,0.83274832614818,-0.421397895246396,0.239070141600169,1.49159604083191,0,3010
2025-02-12,-0.3988969999873,-0.300615393001641,1.56755310912075,1.56615582024736,1.64364106142928,1.53939991392058,-0.391739517695887,-0.335357952307606,-0.581516517131498,1.59540827170523,1.67034723888431,0.834357571111779,-0.183167212986828,-0.347179217554675,-0.160819958555981,1,3010
2025-02-13,-0.387777738985304,-0.289958027902504,1.56755310912075,1.56615582024736,1.67916420287513,1.57399317041318,0.257604873403163,-0.329062547457814,-0.432908267863058,1.59540827170523,1.65527567161181,0.869059472839145,-0.186036010595041,0.239070141600169,0.389985374573315,1,3010
2025-02-14,-0.505266045489831,-0.400015569931585,1.6020668381196,1.56615582024736,1.67916420287513,1.60858642690577,0.257604873403163,-0.41824744949654,-0.283800655335865,1.60952104903291,1.64208805024836,0.920606045577771,-0.685093400289187,0.237814789653371,0.387631505628318,1,3010
2025-02-17,-0.439540334055107,-0.337289361392981,1.63658056711845,1.59963844366328,1.71468734432098,1.64317968339837,0.257604873403163,-0.30702863048354,-0.134601735290707,1.63069021502443,1.64773988797555,0.977739653354122,0.168395954487561,0.236570121552928,0.385297669610512,0,3010
2025-02-18,-0.381818846054982,-0.282245112159135,1.63658056711845,1.59963844366328,1.75021048576683,1.64317968339837,-0.0670673221463617,-0.321717908466389,-0.134601735290707,1.64480299235212,1.65715961752087,0.982057594423658,0.0351893716765225,-0.0546822139506522,-0.160819958555981,1,3010
2025-02-19,-0.215352503443183,-0.119689176891722,1.70560802511615,1.70008631391104,1.78573362721268,1.71236619638356,0.582277068952688,-0.0887879290240696,0.17257476355741,1.68008493567132,1.68730275206588,1.05235702859626,0.401774154351377,0.525354216925122,0.926787182284069,0,3010
2025-02-20,-0.437127365868382,-0.333205309586532,1.70560802511615,1.6331210670792,1.78573362721268,1.67777293989097,-0.391739517695887,-0.284994713509267,-0.00797354138650974,1.70125410166285,1.70614221115651,1.00541020461527,-0.790490125599735,-0.342263301527717,-0.160819958555981,0,3010
2025-02-21,-0.405204555751943,-0.303863393576917,1.6710942961173,1.6331210670792,1.75021048576683,1.64317968339837,-0.391739517695887,-0.342702591299031,-0.186712373263363,1.70831049032669,1.72121377842901,0.885335015355757,-0.0848886049837189,-0.343476723838168,-0.160819958555981,0,3010
2025-02-24,-0.473222270716586,-0.369302222422855,1.63658056711845,1.59963844366328,1.71468734432098,1.60858642690577,-0.391739517695887,-0.287093181792531,-0.36318639711099,1.70125410166285,1.73628534570152,0.723746954012021,-0.508673922591598,-0.344700429388539,-0.160819958555981,0,3010
2025-02-25,-0.432667485940036,-0.334305510636671,1.63658056711845,1.53267319683144,1.60811791998343,1.50480665742798,-1.04108390879494,-0.339554888874134,-0.842005880884354,1.67302854700748,1.74193718342871,0.441476466557703,-0.0174789798818578,-0.928439220461392,0.385297669610512,0,3010
2025-02-26,-0.348198577649913,-0.257254233816749,1.49852565112305,1.46570794999961,1.57259477853758,1.47021340093538,-0.391739517695887,-0.213646791878286,-0.986519205269018,1.62363382636059,1.74382112933777,0.19827625765871,0.148764310983084,-0.349700743447813,-0.160819958555981,0,3010
2025-02-27,-0.299808761834555,-0.212750383485301,1.49852565112305,1.49919057341553,1.53707163709173,1.43562014444279,-0.391739517695887,-0.00694766597676807,-1.12914204221253,1.5742391057137,1.7475890211559,-0.00843170411013392,-0.0637640811020182,-0.350977879939143,0.394754251916425,0,3010
2025-03-03,-0.383345530710475,-0.296298236243759,1.3259570061288,1.29829483292002,1.39497907130833,1.2972471184724,-1.36575610434446,0.0119385485726092,-1.62443359775785,1.50367521907529,1.73628534570152,-0.335269854886653,-0.484728796913201,-1.24501784600876,-1.8347892101098,1,3010
2025-03-04,-0.398654280055018,-0.31135355055258,1.22241581913225,1.29829483292002,1.25288650552493,1.33184037496499,0.257604873403163,-0.132855762972617,-1.40496706836525,1.44722410976456,1.73251745388339,-0.464639608557641,-0.289004490923039,0.248168665887141,-1.29655130916772,1,3010
2025-03-05,-0.263441884163208,-0.185783156662397,1.3259570061288,1.36526007975185,1.32393278841663,1.36643363145759,0.257604873403163,-0.155938914088522,-1.1877276495974,1.4189985551092,1.72874956206527,-0.461616441074335,0.310672874690191,0.246834521042041,-0.160819958555981,0,3010
2025-03-06,-0.309870175053512,-0.227170291784117,1.36047073512765,1.36526007975185,1.46602535420003,1.36643363145759,-0.0670673221463617,-0.226237601577871,-1.1877276495974,1.39782938911767,1.72498167024714,-0.425819506914618,-0.36037222222585,-0.0546822139506522,-0.160819958555981,0,3010
2025-03-07,-0.381828333479045,-0.293912392380331,1.36047073512765,1.33177745633593,1.39497907130833,1.2972471184724,-0.716411713245412,-0.223089899152975,-1.46156696131137,1.36960383446231,1.70991010297463,-0.4737929349393,-0.454984233685875,-0.655070800295752,-0.160819958555981,0,3010
2025-03-10,-0.108142239673721,-0.0542045987120014,1.29144327712995,1.19784696267226,1.25288650552493,1.19346734899461,-1.04108390879494,0.0937788116199107,-1.81423162740676,1.34843466847078,1.691070643884,-0.623509560550384,0.809099263548843,-0.963234853464033,-0.160819958555981,0,3010
2025-03-11,-0.0662062440773123,-0.0300394254170619,1.08436090313686,1.06391646900859,1.03974765684984,1.08968757951681,-1.04108390879494,0.189259118508429,-2.1069799880778,1.2990399478239,1.66657934706618,-0.829564225034624,-0.143512732321187,-0.975457534713092,-1.88733533011373,1,3010
2025-03-12,-0.318105259140315,-0.242774168586421,1.15338836113456,1.19784696267226,1.21736336407908,1.15887409250201,0.582277068952688,-0.214696026019918,-1.6444314335578,1.25670161584085,1.64397199615743,-0.797605349626189,-0.719599282135954,0.567538684625178,1.00588588343607,0,3010
2025-03-13,-0.285650362657667,-0.217430578860946,1.22241581913225,1.23132958608818,1.11079393974154,1.02050106653162,-1.36575610434446,0.159880562542731,-2.02572559134286,1.18613772920243,1.61571280752148,-0.930758014225793,-0.12725174600906,-1.28791282374059,0.995375019994703,0,3010
2025-03-14,-0.427003493774343,-0.346261441804229,1.08436090313686,0.996951222176749,1.07527079829569,0.985907810039022,-0.391739517695887,-0.313324035333333,-2.11022274320177,1.12263023122786,1.58368572706741,-1.00216516590117,-0.646335074877274,-0.368646887543961,1.0165896067571,0,3010
2025-03-17,-0.257076613235515,-0.200444273791597,1.01533344513916,0.996951222176749,1.00422451540399,0.916721297053827,-0.716411713245412,-0.107674143573447,-2.27228991162695,1.06617912191713,1.54600680888615,-1.08250147432636,0.517368787091143,-0.685505244764858,0.430597749366258,0,3010
2025-03-18,-0.20050310354703,-0.153206226496153,0.980819716140306,0.96346859876083,1.00422451540399,0.916721297053827,-0.0670673221463617,-0.136003465397513,-2.27228991162695,1.03089717859793,1.50644394479582,-1.05568336806887,-0.0746425612349627,-0.0546822139506522,1.03301857743589,0,3010
2025-03-19,-0.208893148893531,-0.163354702105463,0.911792258142606,0.929985975344912,0.933178232512287,0.847534784068633,-0.716411713245412,-0.0153415391098246,-2.43231724951281,0.967389680623356,1.46311318888737,-1.06790754682629,-0.251147650283585,-0.691373365981734,-0.160819958555981,1,3010
2025-03-20,-0.422900973485709,-0.345743500982729,0.911792258142606,0.863020728513075,0.968701373958136,0.951314553546425,0.906949264502213,-0.21049908945339,-1.72329777468766,0.953276903295674,1.42166637888798,-0.831778875776842,-0.763939844753758,0.909321995110493,1.04422832894755,0,3010
2025-03-21,-0.509330616082213,-0.41998156959797,0.946305987141456,0.896503351928994,0.968701373958136,0.916721297053827,-0.391739517695887,-0.291290118359059,-1.82387903293789,0.939164125967991,1.3802195688886,-0.6651465460533,-0.605605071270955,-0.37155396785501,-0.160819958555981,0,3010
2025-03-24,-0.553645583262454,-0.458779322746114,0.911792258142606,0.863020728513075,0.968701373958136,0.88212804056123,-0.391739517695887,0.232277718315344,-1.92369917631645,0.93210773730415,1.33877275888921,-0.549668158254122,-0.504990334704288,-0.373027789966193,-0.160819958555981,0,3010
2025-03-25,-0.364765201301494,-0.297866118906658,0.911792258142606,0.863020728513075,0.933178232512287,0.847534784068633,-0.391739517695887,0.0402678703966751,-2.02249641357206,0.917994959976468,1.29732594888982,-0.471429349485383,1.26694684818515,-0.374515386115799,0.438888651813766,1,3010
2025-03-26,-0.580005600403207,-0.481293389131032,0.877278529143757,0.829538105097157,0.933178232512287,0.916721297053827,0.582277068952688,0.464158463616032,-1.54170006301346,0.93210773730415,1.26529886843575,-0.255461309642287,-1.00802249896464,0.587987258756778,0.441704185195784,0,3010
2025-03-27,-0.468538645704085,-0.387251720562353,0.877278529143757,0.829538105097157,0.897655091066437,0.847534784068633,-0.716411713245412,0.278444020547155,-1.76594850871851,0.910938571312627,1.23138784207261,-0.182260541279341,0.830074999490203,-0.691373365981734,-0.757739226551916,0,3010
2025-03-28,0.947382705707912,0.766611106328479,0.842764800144907,0.76257285826532,0.450063508848731,0.50160221914266,-3.31378927764161,1.09264971445364,-2.53503652390163,0.826261907346532,1.18052130252791,-0.645215011412409,5.0925319188015,-3.2680295774878,-0.160819958555981,0,3010
2025-03-31,0.603379777839978,0.447292770230518,0.359572594161009,0.394264000690216,0.364807969378692,0.294042680187077,-2.01510049544351,1.03284336838061,-2.82286921133279,0.70630330006123,1.12588687116508,-1.20850242157428,-0.490407762652918,-2.0776664162169,-2.68964050277521,1,3010
2025-04-01,-0.313812990370417,-0.276787651835557,0.32505886516216,0.394264000690216,0.350598712800352,0.397822449664869,0.906949264502213,-0.155938914088522,-2.2838290820715,0.614570247431294,1.07502033162038,-1.30177189124002,-1.10455524102389,0.98761675320683,0.490640156261917,1,3010
2025-04-02,-0.499194094089423,-0.423714880722991,0.380280831560319,0.394264000690216,0.435854252270391,0.432415706157466,0.257604873403163,-0.44342906889571,-2.11119344949827,0.515780806137516,1.02415379207567,-1.19986336171712,-0.814425468283136,0.287539280266054,-0.417495243794237,0,3010
2025-04-07,-0.464345204268178,-0.41529517156517,-0.261674527818287,-0.308871091044072,-0.203562293754903,-0.25944942369448,-6.56051123313686,-0.312274801191701,-2.93494651464922,0.289976368894597,0.935608334349709,-2.18547161138335,-0.0250810792161772,-3.2863915624223,-4.33816835846576,0,3010
2025-04-08,1.29040447580398,0.748513003387672,-0.882921649797584,-0.590125127737787,-0.842978839780196,-0.550032778232297,-2.79431376476237,1.25318253812335,-3.13197943733941,0.075462153513822,0.835005622805742,-3.16826575065816,5.0925319188015,-3.23110271275766,-4.33816835846576,0,3010
2025-04-09,0.674559967492334,0.310740338142336,-0.572298088807936,-0.610214701787338,-1.04901306016613,-1.0135824152331,-4.41767474250999,1.04333570979693,-3.36264835183105,-0.191269337979376,0.714809873807516,-4.42152941631492,-0.616036395105652,-3.2863915624223,-0.606953131044248,1,3010
2025-04-10,-0.539032578349207,-0.473433188703812,-0.468756901811386,-0.509766831539583,-0.416701142430001,-0.467008962650063,5.06275336753613,-0.619700404689897,-1.90897316084298,-0.367679054575407,0.630032307899678,-3.99935982622315,-1.12680520767029,3.52838019550805,3.2428757332488,1,3010
2025-04-11,0.185558365811462,0.03359285110889,-0.641325546805635,-0.375836337875909,-0.743514043731817,-0.363229193172271,0.906949264502213,0.278444020547155,-1.68171078314114,-0.529975993843756,0.547138687900903,-3.28393542881423,5.02809877931231,1.11864862336377,-3.82760974767387,0,3010
2025-04-14,0.338396814375237,0.162042200106327,-0.296188256817137,-0.208423220796316,-0.310131718092452,-0.363229193172271,-0.0670673221463617,0.445272249066654,-1.68171078314114,-0.55114515983528,0.471780851538379,-2.59361547957061,-0.0171261929618731,-0.0546822139506522,1.28117602592858,1,3010
2025-04-15,0.0694607575508568,-0.0197932990138446,-0.303091002616907,-0.0343135790335406,-0.267503948357432,0.00345932564925953,3.3744579506786,0.0308247631219865,-0.913479062898032,-0.438242941213821,0.418276787720988,-1.2751112530395,-0.551510623076028,3.52838019550805,1.13697642748013,0,3010
2025-04-16,-0.226695509529335,-0.23564261614978,-0.0891058828240382,-0.107975350548561,-0.118306754284863,-0.176425608112246,-1.75536273900389,0.0864341726284862,-1.14630030689495,-0.267478335548864,0.358744096994595,-0.618201167523361,-0.705665609948801,-1.94179967940863,-1.93005575288115,1,3010
2025-04-17,-0.410736514599423,-0.373411097490627,-0.227160798819437,-0.168244072697215,-0.189353037176562,-0.162588305515207,0.0628015560734482,-0.447626005462238,-1.11823616620529,-0.205382115307061,0.299964984631826,-0.0581752543683547,-0.706091283356659,0.0945965185321009,-1.14049661977069,0,3010
2025-04-18,-0.489151655718593,-0.430376174475467,-0.165036086621507,-0.168244072697215,-0.132516010863203,-0.169506956813727,-0.132001761256267,-0.485398434560992,-1.12790409094946,-0.16586633878955,0.244576974905372,0.37462438307171,-0.557077199963747,-0.129159144139278,-0.160819958555981,0,3010
2025-04-21,-0.432283245265479,-0.392334463334278,-0.213355307219897,-0.2151197454795,-0.253294691779092,-0.307879982784116,-1.36575610434446,-0.298634757350484,-1.32266281503259,-0.154576116927405,0.176001343815476,0.461431471621605,0.0896328673799574,-1.54584340879469,-0.999628080249607,0,3010
2025-04-22,-0.433507913588296,-0.395781662686232,-0.309993748416677,-0.308871091044072,-0.345654859538301,-0.397822449664869,-0.911215030575126,-0.377327317972889,-1.44525778733137,-0.236430225427963,0.104411399271079,0.411229691206643,-0.236073178917997,-1.04552395667163,-0.160819958555981,1,3010
2025-04-23,-0.441990461319412,-0.397399444525836,-0.289285511017368,-0.221816270162684,-0.231980806911583,-0.169506956813727,2.0757691684805,-0.444478303037342,-0.913313427266274,-0.235018947695195,0.0471394436355609,0.869229451313309,-0.268790558096658,2.49747808190275,2.15940860856945,1,3010
2025-04-24,-0.468832755850042,-0.415821911064284,-0.165036086621507,-0.168244072697215,-0.132516010863203,-0.155669654216688,0.0628015560734482,-0.45916758102019,-0.882336972031699,-0.233607669962425,-0.00749498772726795,1.2249222506604,-0.355295018446566,0.0944339055337537,-0.0210186049403639,1,3010
2025-04-25,-0.154893893600844,-0.176233565918826,-0.0891058828240382,-0.020920529667173,-0.0259465865256542,-0.058808536037415,0.842014825392308,-0.0929848655905979,-0.661366040436941,-0.211027226238134,-0.0606222623628467,1.64989180065371,1.38924758656668,0.986861464100198,1.23415441773887,1,3010
2025-04-28,-0.431354268325963,-0.383429089911028,-0.0822031370242687,-0.0276170543503563,-0.0188419582364847,0.00345932564925953,0.517342629842783,-0.416148981213276,-0.520274031861469,-0.147519728263563,-0.106590542543986,2.02808839438803,-0.852766384273714,0.604845290963766,-0.573039367396873,1,3010
2025-04-29,-0.292955679186283,-0.273453161459442,0.0144353041725112,0.0996169146301333,0.0806228378118948,0.148751002918169,1.29655589916164,-0.234631474710927,-0.202398549066038,-0.0360287873748706,-0.125806790816429,2.50529156232209,0.388047999967042,1.46952804661157,0.111370163647895,0,3010
2025-04-30,-0.308914317079151,-0.287062852404645,0.145587474368141,0.106313439313318,0.0948320943902348,0.0449712334403768,-1.04108390879494,-0.18007129934606,-0.421805026011402,0.00772082234094443,-0.139371201361683,2.55383490279161,-0.278337973762425,-1.11968686400264,-0.160819958555981,1,3010
2025-05-02,-0.369348417742661,-0.331906490864051,0.17319845756722,0.113009963996501,0.144564492414425,0.0795644899329741,0.257604873403163,-0.257714625826833,-0.342196208773341,0.0557042652550654,-0.156703503725063,2.58006175364498,-0.418598904145257,0.305930530218691,2.40863758597867,0,3010
2025-05-05,-0.179308198189982,-0.194231017798772,0.0765600163704413,0.0460447171646639,-0.0827836128390135,0.0103779769477796,-0.716411713245412,-0.0835417583159092,-0.496604806848271,0.0698170425827481,-0.179687643815632,2.39473443884737,0.465028036370663,-0.772127694488821,-0.160819958555981,0,3010
2025-05-06,-0.411858402494889,-0.36822676252147,0.00753255837274165,-0.0142240049839888,-0.0117373299473142,-0.00345932564925953,-0.196936200366172,-0.409853576363483,-0.528289425821307,0.0684057648499801,-0.165746444088565,2.18237142440389,-0.777945109246913,-0.199691321669598,-0.160819958555981,0,3010
2025-05-07,-0.372404158909663,-0.339556217827197,0.0558517789711306,0.0393481924814806,-0.0117373299473142,-0.065727187335935,-0.651477274135507,-0.29653628906722,-0.674609171597199,0.0246561551341651,-0.139371201361682,1.87040131994571,-0.0656909115263635,-0.708608636020796,1.06533586264585,1,3010
2025-05-08,-0.255204428220389,-0.250577458686791,-0.0338839164258787,-0.000830955617622121,0.0237858114985355,-0.0103779769477796,0.452408190732878,-0.282896245226003,-0.514300295200583,0.0133659332720193,-0.0847367699988525,1.72327245897479,0.202271764548059,0.532192802926871,0.526948758588316,1,3010
2025-05-09,-0.256793571750965,-0.246378392436211,0.104170999569521,0.09292038994695,0.0806228378118948,0.114157746425571,1.10175258183193,-0.181120533487692,-0.169900689391435,0.0204223219358612,-0.0530864787265926,1.80979586588499,-0.234943149099523,1.25456048443421,2.15771343626351,1,3010
2025-05-12,-0.393695519744686,-0.348225846064095,0.111073745369291,0.153189112095604,0.180087633860274,0.190262910709285,0.647211508062593,-0.328013313316182,0.0281061642829757,0.0571155429878354,-0.022943344181584,1.94456146222793,-0.607700246879701,0.730393163814469,-0.160819958555981,1,3010
2025-05-13,-0.334592820924703,-0.299733428211547,0.2008094407663,0.220154358927441,0.272447801619483,0.224856167201882,0.257604873403163,-0.289191650075795,0.117963162973315,0.103687708169188,0.00908373627248921,2.02161647064229,0.00231739742003104,0.298123450190283,0.103793737565932,1,3010
2025-05-14,-0.248745073670737,-0.22868179469369,0.311253373562619,0.287119605759278,0.336389456222012,0.321717285381155,0.842014825392308,-0.0761971193244847,0.364595914258126,0.182719261204211,0.0264160386358698,2.16546375408369,0.0546889828305689,0.928107718158868,1.55034860969903,0,3010
2025-05-15,-0.432981361552791,-0.375539613194691,0.359572594161009,0.293816130442461,0.315075571354502,0.25253077239596,-0.716411713245412,-0.38781965938921,0.13575902746016,0.236347815049404,0.0497769679082522,2.03913777748081,-0.729267518016119,-0.746737813984437,0.617770391003926,1,3010
2025-05-16,-0.428100872490979,-0.369753860502852,0.24222591556492,0.293816130442461,0.307970943065333,0.342473239276713,0.777080386282403,-0.430838259196125,0.370820395908887,0.282919980230757,0.0772825781805728,2.03128240897613,-0.208638139450537,0.854179772733143,-0.291910502600044,0,3010
2025-05-19,-0.486975082514775,-0.41764078026966,0.37337808576055,0.307209179808828,0.329284827932842,0.266368074992999,-0.781346152355317,-0.430838259196125,0.112557399498519,0.298444035291208,0.101020296634767,1.79656824653527,-0.490724102766488,-0.813641172898999,0.486043159483968,0,3010
2025-05-20,-0.481496095118314,-0.412986570364011,0.3388643567617,0.27372655639291,0.329284827932842,0.25944942369448,-0.132001761256267,-0.48434920041936,0.0888068740540316,0.30550042395505,0.131917009543402,1.55201362021048,-0.200028644628968,-0.124452141415828,1.27823617682669,1,3010
2025-05-21,-0.584228294729975,-0.493867444770942,0.269836898764,0.253636982343359,0.329284827932842,0.307879982784116,0.387473751622973,-0.554647887908709,0.233322070646523,0.302677868489514,0.170349506088289,1.40880167415761,-0.789806315281088,0.434205634930359,0.101093597809585,0,3010
2025-05-22,-0.426302215012343,-0.371327547892762,0.27673964456377,0.226850883610624,0.265343173330313,0.197181562007804,-1.10601834790484,-0.366834976556568,-0.163501544824283,0.291387646627368,0.190319332724358,1.05138544978945,1.32193455610212,-1.16421492063096,-0.680931985381221,1,3010
2024-12-13,0.52142223408195,0.76801249924273,0.566847850384649,0.610335385500154,0.596074275605697,0.620314659233804,1.63301100352589,1.09329851495887,0.284340827321765,0.50699406542956,0.528198705959507,0.683826904347978,3.59942751926839,1.22833671942756,1.45890586063552,0,3011
2024-12-16,-0.190267622055151,-0.0536608197179958,0.617068146891065,0.570621334910721,0.509529983611079,0.479430879907523,-2.17136221067397,0.319475053887693,-0.640311399521677,0.521083995099214,0.52643889934821,0.559658049745092,-0.833477313887698,-1.66074624120068,-0.194656967825939,1,3011
2024-12-17,-0.639703421361531,-0.544298960789977,0.476451316673099,0.476300464760818,0.519711665022211,0.514651824739094,0.491699039265928,-0.588983232336076,-0.409821110815526,0.527122536386209,0.525181894625855,0.545144824560192,-1.05002704190432,0.346283670658024,-0.194656967825939,0,3011
2024-12-18,-0.497183971346265,-0.393247161482562,0.541737702131441,0.496157490055535,0.504439142905514,0.464336189265422,-0.801787853562024,-0.309256508232642,-0.695830170169701,0.52309684219488,0.522416484236673,0.413709451954965,0.762829001868599,-0.662548325653318,0.630537533901467,0,3011
2024-12-19,-0.469230098807349,-0.368615450728126,0.3559226050577,0.441550670495065,0.382258965971935,0.459304625718055,-0.117000675006049,-0.375920353696544,-0.724155456206487,0.513032606716555,0.519902474791963,0.312700833966483,-0.131149290643205,-0.132593930746551,-3.13935789522305,0,3011
2024-12-20,-0.308422777400783,-0.202357499009509,0.461385227721175,0.451479183142423,0.417894850910895,0.388862736054915,-1.10613771069801,0.0502054035825182,-1.1032163716369,0.466737123516263,0.514371654013599,0.0924375090711926,0.308444256323211,-0.916416223986247,-0.0541581654076434,0,3011
2024-12-23,-0.0120012226963958,0.0752214785261927,0.3559226050577,0.347229800345162,0.31607803679958,0.27313677446547,-1.79092488925399,0.246275537299878,-1.60888209565984,0.425473758055133,0.50004180017875,-0.293974263232943,0.43791352291498,-1.49811735142008,-1.06144393435815,0,3011
2024-12-24,0.443120787938029,0.506414887070974,0.270548100996792,0.262837442842618,0.270260470449488,0.232884266086533,-0.64961292499403,0.162618946913805,-1.75964958207124,0.369114039376515,0.482443734065776,-0.602052117351085,0.408857224973175,-0.592432425263647,-0.194656967825939,0,3011
2024-12-25,0.213960797298895,0.264154142599779,0.245437952743584,0.213194879605827,0.249897107627225,0.227852702539166,-0.117000675006049,0.141704799317286,-1.77867439587814,0.32181213262839,0.469370884953282,-0.765664762968009,-0.439355592311074,-0.138545932390658,0.26762941432457,0,3011
2024-12-26,0.207469512209289,0.250646112623627,0.245437952743584,0.282694468137334,0.178625337749304,0.182568630612862,-0.725700389278027,0.562602019697219,-1.94940571402202,0.266458837497606,0.453784026396076,-0.919788372925841,-0.241360948636592,-0.668780210790034,0.423053284185521,0,3011
2024-12-27,-0.227193578900406,-0.18113238351189,0.165085478333318,0.14369529107432,0.178625337749304,0.137284558686558,-0.725700389278027,-0.233442723195263,-2.10935117953366,0.216137660105984,0.436437361227573,-1.06035711445388,-0.714433579301839,-0.680576209204682,-0.667103490243492,0,3011
2024-12-30,-0.357729940835591,-0.306273656588357,0.134953300429468,0.123838265779603,0.107353567871383,0.127221431591823,-0.193088139290046,-0.365463279898285,-2.14447966331079,0.186951377218842,0.419342097003542,-1.10247545351238,-0.488152543588267,-0.210298362427078,-0.194656967825939,0,3011
2024-12-31,-0.288758234528131,-0.245831235942228,0.155041419032035,0.133766778426961,0.112444408576949,0.127221431591823,-0.040913210722052,-0.183771622653531,-2.14447966331079,0.165816482714361,0.40199543183504,-1.05363592107065,-0.060346544329464,-0.0724269576050321,0.77364558938122,0,3011
2025-01-02,-0.341407547038951,-0.304325186597422,0.124909241128185,0.0841242151901705,0.0666268422268569,0.0316217241918477,-1.486575032118,-0.213835709823527,-2.46863073357282,0.126565964348895,0.379620747777116,-1.17636111931342,-0.349015368490091,-1.38810520587305,-0.194656967825939,0,3011
2025-01-03,0.582066473202379,0.458648065580108,0.0445567667179187,0.00469611401130495,-0.0657350161178533,-0.0589464196607608,-1.410487567834,0.684165502601983,-2.71294996669972,0.0782576340529381,0.353977851441069,-1.39406851285793,2.01086865586761,-1.37458182573605,0.311138720879912,0,3011
2025-01-06,0.548249654483083,0.39864983933923,-0.0508617966442723,-0.0449464492254859,-0.116643423173511,-0.154546127060737,-1.486575032118,0.709001052872848,-2.92259989136059,0.0198850682786562,0.323306936215601,-1.67921663489454,-0.261458621294459,-1.50771231935196,0.157453052976656,0,3011
2025-01-07,0.148521462579566,0.0467433392276872,-0.116148182102613,-0.154160088346426,-0.157370148818037,-0.174672381250205,-0.345263067858041,0.195297302533365,-2.9627462230866,-0.0405003445912909,0.29414442665696,-1.80667238416863,-0.564101926832788,-0.389389053226842,1.28275311945922,1,3011
2025-01-08,-0.322906198549698,-0.330314852582991,-0.171390508259671,-0.159124344670105,-0.147188467406905,-0.144482999966002,0.415611574981931,-0.243899796993522,-2.66054972419835,-0.094847216174243,0.262719308598078,-1.6928181350899,-0.787465608423135,0.407968718571777,-0.00805699586414027,0,3011
2025-01-09,-0.24770784433942,-0.269025289611257,-0.141258330355822,-0.144231575699068,-0.147188467406905,-0.174672381250205,-0.497437996426035,-0.169393146180925,-2.73619353375628,-0.136110581635373,0.229785784872371,-1.58158501447393,-0.0585279816912647,-0.545431931071429,-0.0109277646635526,0,3011
2025-01-10,-0.366689932757297,-0.378108964981157,-0.221610804766088,-0.193874138935859,-0.218460237284826,-0.25517739800808,-1.25831263926601,-0.268735347264388,-2.91953566538213,-0.175361100000839,0.191572841312771,-1.61070740592648,-0.474296335778754,-1.35348209407652,-1.8740567154821,0,3011
2025-01-13,-0.0639998718955903,-0.16975133862343,-0.256765012320579,-0.29315926540944,-0.299913688573879,-0.310524597029118,-0.877875317846021,-0.025608381454861,-3.03009864971708,-0.206560229983645,0.145063666585627,-1.66361939560975,0.544728347878083,-0.99144477289979,-0.194656967825939,1,3011
2025-01-14,-0.579809375180095,-0.55179988992067,-0.286897190224429,-0.303087778056798,-0.27445948504605,-0.305493033481751,0.0351742535619452,-0.581140426987381,-2.97732225758263,-0.232727242227289,0.105845119248143,-1.56207609679815,-1.01467396610753,0.0136943961073319,0.808905906590442,0,3011
