date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-07-30,0.196651066282504,0.375500987402782,3.01252999144568,2.99530391959347,3.05533891330612,3.14316364915137,1.74582771756588,0.366362641802121,-1.29612162275459,3.2235189468853,4.17859936486555,-2.25406842566885,-0.790767816101327,1.44549512506593,-0.144780627766222,0,3030
2024-07-31,-0.0399323312865191,0.150541886739011,3.15614829709045,3.03440697971706,3.27000009383581,3.14316364915137,-0.0752615625316642,0.306450749056607,-1.29612162275459,3.21934579531446,4.12678473767194,-1.89169491258235,-0.591724650546277,-0.0802940354932971,-0.144780627766222,1,3030
2024-08-01,0.01919784514134,0.219620938682974,3.23821590031603,3.15171616008782,3.37733068410066,3.24536167359026,1.22551649468087,0.0575859638060079,-1.01325096981562,3.21934579531446,4.08993878055649,-1.35099237180702,-0.105210318206482,0.983339056305477,1.4304885472914,0,3030
2024-08-02,1.82897911323002,1.93927368564192,3.15614829709045,3.05395850977885,2.94800832304128,2.87744878561027,-4.75806256849677,1.88654462366358,-1.60943160378855,3.1567485217519,4.00703537704672,-1.56787874293681,3.30978124295425,-3.84469277525139,-2.08060550083112,0,3030
2024-08-05,1.08635991543931,1.06307600474054,2.64322577693057,2.48696413798681,2.47575372587597,2.32557945364028,-7.09946307147933,0.950339002958949,-2.21916040449685,3.01903451991425,3.90110325033978,-2.6061432100419,-0.598014582797009,-3.869636669931,-5.09157915231769,0,3030
2024-08-06,3.74214877020808,3.10991586757865,2.35598916564104,2.27189730730707,1.93910077455175,2.18250221942584,-1.89635084262921,2.17227826598834,-2.34298699384083,2.82289639608487,3.78595963435399,-3.38352866109029,1.64880485169997,-1.80668495819776,0.31179639408813,1,3030
2024-08-07,1.61773274185453,1.5714795206784,2.29443846322185,2.48696413798681,2.34695701755815,2.59129431718138,5.12785066631846,1.76672083817255,-1.41501400587799,2.71022130367225,3.71226772012308,-2.8960435036848,-0.815365339676802,4.0812110425157,2.2035970870994,0,3030
2024-08-08,0.979938807939152,0.965582687102814,2.41753986806022,2.36965495761605,2.43282148977003,2.3051398487525,-3.71744012272675,0.785745891020723,-1.71643336906699,2.51825633141371,3.62591000813373,-2.94274801278139,-0.576566600091303,-3.36305253245406,-4.05162718976993,1,3030
2024-08-09,0.989798781790896,1.03206880457846,2.60219197531778,2.5260671981104,2.58308431614081,2.63217352695694,4.08722822054843,0.842365921527473,-1.10463127339456,2.46817851256365,3.55567240238239,-2.13182680078381,-0.226043715655371,3.88152650483878,4.11491670426149,1,3030
2024-08-12,2.28241588518746,2.3722020423243,2.74581028096254,2.99530391959347,2.73334714251159,2.95920720516138,4.08722822054843,1.95304024088663,-0.584635684125929,2.59754621125963,3.50385777518878,-0.804105616464464,0.73877385075163,3.64322150993158,2.00937035880224,1,3030
2024-08-13,2.27058615556028,2.493801413174,2.88942858660731,3.19081922021141,2.96947444109425,3.34755969802915,4.86769505487595,2.26774227091252,-0.0649495399957655,2.83541585079738,3.4842833604712,0.896672203912327,-0.238395607672238,4.0812110425157,-1.77032435096398,1,3030
2024-08-14,2.68844753733201,3.08991095298194,3.58700321402475,3.48409217113833,3.59199186463034,3.44975772246803,1.22551649468087,2.40468374004512,0.0599301480651985,3.01068821677257,3.46931469039304,2.17856633438796,-0.0601073409141298,0.948002408737412,4.04328966239944,1,3030
2024-08-15,0.83544751017055,1.10057500369224,3.46390180918637,3.38633452082936,3.52759351047144,3.47019732735581,0.184894048910842,1.18801145659775,0.0857373017741448,3.24855785631033,3.46816325423319,2.96796298395236,-0.904328070041515,0.122004807456666,-0.144780627766222,0,3030
2024-08-16,0.955894241559615,1.25986576789823,3.56648631321835,3.56229829138551,3.65639021878925,3.44975772246803,-0.33541717397417,1.07872163027077,0.0520768253374997,3.41548391914384,3.46701181807333,3.32500338392343,-0.133073765215801,-0.28193392455743,1.34838982807016,1,3030
2024-08-19,2.08932440407071,2.56522925978992,3.71010461886312,3.69915900181807,3.72078857294816,3.81767061044802,4.60753944343345,1.88786136855909,0.518467999976955,3.59075628511903,3.48658623279091,4.09928071566149,0.637779118363172,3.56108513760604,4.11491670426149,0,3030
2024-08-20,0.720233309895086,1.04768961729794,3.89475672612067,3.69915900181807,3.87105139931894,3.73591219089691,-1.11588400830169,2.37505697989624,0.373615715941847,3.67004616496495,3.50961495598807,4.251189377139,-0.840125233265887,-0.844534108859824,0.916338191543428,0,3030
2024-08-21,0.539166910711741,0.812633758118518,3.7716553212823,3.5818498214473,3.69932245489519,3.59283495668247,-1.89635084262921,0.600743233202156,0.123027916694269,3.69925822596082,3.53379511534509,3.89348860217754,-0.397800619635453,-1.43443191548961,0.213346973750785,0,3030
2024-08-22,0.0992699007469067,0.330449661030952,3.62803701563754,3.42543758095295,3.61345798268331,3.47019732735581,-1.6361952311867,0.181359983983554,-0.0855586170294636,3.69925822596082,3.54646091310353,3.26906324494167,-0.696868902996042,-1.26694156155123,0.221356217235191,1,3030
2024-08-23,0.249295993942478,0.492412714176727,3.48441870999277,3.50364370120013,3.54905962852441,3.69503298112136,2.7864501633359,0.364387524458862,0.232911178297423,3.74933604481087,3.57524681709998,3.12319644967038,0.0259172452234175,2.13774474421216,-0.144780627766222,0,3030
2024-08-26,0.340294904476225,0.612812603385895,3.73062151966951,3.66005594169448,3.72078857294816,3.59283495668247,-1.37603961974419,0.361754034667851,0.0514729287166944,3.70343137753165,3.60863846573586,2.69475278933099,-0.104403296199091,-1.05361865723368,0.215599348603093,1,3030
2024-08-27,1.21404867587713,1.58985569570872,3.56648631321835,3.71871053187987,3.65639021878925,3.8381102153358,3.04660577477841,1.07806325782301,0.389162098877552,3.72429713538584,3.64778729517103,2.71818836249516,0.884382990052409,2.29300101662256,-0.877054317769048,0,3030
2024-08-28,0.385536035704917,0.677944237640213,3.87423982531428,3.66005594169448,3.91398363542488,3.73591219089691,-1.37603961974419,1.65413914960681,0.199855110049461,3.75350919638171,3.68117894380691,2.40529863978201,-0.779074615225325,-1.03265474230389,0.207837318342831,1,3030
2024-08-29,0.262311831125255,0.544876995765232,3.64855391644393,3.67960747175628,3.828119163213,3.8381102153358,1.22551649468087,0.299208652131325,0.343743961649905,3.82862592465679,3.71457059244279,2.25015806941996,-0.383822284824586,0.886947307361213,-1.93541863535126,0,3030
2024-08-30,0.0713496341715438,0.326043511117228,3.89475672612067,3.67960747175628,3.84958528126597,3.71547258600914,-1.6361952311867,0.149099734043662,0.106479641316397,3.83279907622763,3.76177947499697,1.8081802717031,-0.500276881002364,-1.22312688366601,0.560455264451884,0,3030
2024-09-02,-0.168806079782483,0.0606124378012876,3.7716553212823,3.62095288157089,3.828119163213,3.63371416645803,-1.11588400830169,-0.156385081713687,-0.0494414340956786,3.8411453793693,3.83547138922788,1.27869977193385,-0.666412174053147,-0.856512793395349,0.573719889383886,0,3030
2024-09-03,1.90055194414271,2.15846796508207,3.7716553212823,3.56229829138551,3.22706785772987,3.06140522960026,-7.35961868292183,2.11368311813834,-0.944509660907698,3.68256561967746,3.88498314410177,-0.129210871782243,5.0152706598578,-3.869636669931,2.03809237195649,0,3030
2024-09-04,1.8309281583025,1.80944215945328,2.70477647934975,2.60427331835758,2.66894878835269,2.59129431718138,-6.0588406257093,1.61727029253264,-1.47142372615092,3.44886913171055,3.88498314410177,-1.86368678324815,-0.266697525593544,-3.869636669931,-5.10159436263493,1,3030
2024-09-05,0.241556348274123,0.366822929466445,2.80736098338173,2.64337637848117,2.75481326056456,2.61173392206916,0.184894048910842,0.319618198011665,-1.43401949565483,3.19848003746027,3.90225468649964,-2.85865897472157,-1.01300618014071,0.154188714289614,4.11491670426149,1,3030
2024-09-06,0.739529527811135,0.866432732383129,2.76632718176894,2.85844320916091,2.84067773277644,2.83656957583471,2.7864501633359,0.678431182036999,-1.02916149082743,3.01903451991425,3.91376904809822,-2.94896532916979,0.479591231512234,2.48928296590133,2.88241117373603,1,3030
2024-09-09,0.22574120770034,0.37692557591928,2.84839478499452,2.79978861897552,2.90507608693534,2.91832799538582,0.96536088323836,0.284066085833008,-0.887643095164235,2.87297421493492,3.9114661757785,-2.70919222535713,-0.692916740564754,0.816857354980451,-0.144780627766222,1,3030
2024-09-10,0.803789801335289,0.97432153962503,2.97149618983289,3.03440697971706,3.09827114941206,2.95920720516138,0.445049660353348,1.1761607525382,-0.814927240822898,2.85210845708073,3.8895888887412,-2.34028018335112,0.610380154811585,0.361873435525908,0.673796747129794,0,3030
2024-09-11,0.162873589012583,0.327580435783368,2.97149618983289,2.93664932940809,3.01240667720019,2.83656957583471,-1.6361952311867,0.212303489027941,-0.98636320331897,2.90218627593079,3.85504580394546,-2.20735043750754,-0.780098025544742,-1.39738863001859,-0.144780627766222,1,3030
2024-09-12,0.00578122786898889,0.180542518849679,2.99201309063929,2.8779947392227,3.11973726746503,2.97964681004915,1.74582771756588,0.0114998924633044,-0.7163052058131,2.97730300420587,3.82741133610887,-1.72938926622399,-0.482088719680778,1.48972089783576,2.76176222512543,1,3030
2024-09-13,0.127467802691584,0.311047811958424,3.03304689225208,3.01485544965526,3.11973726746503,3.14316364915137,2.00598332900838,0.241271876729069,-0.424197922501208,3.03990027776844,3.810139793711,-1.01479284861698,0.0101361030959915,1.66962669786893,0.665119248455985,0,3030
2024-09-16,0.0715584204472577,0.250160618942031,3.23821590031603,3.05395850977885,3.141203385518,2.97964681004915,-2.15650645407171,0.116181111656017,-0.684489754219261,3.05241973248095,3.76293091115683,-0.798063093714015,-0.326365821750805,-1.78210698237134,1.4304885472914,0,3030
2024-09-18,-0.0728505942582617,0.102814302550079,3.01252999144568,2.85844320916091,3.07680503135909,2.95920720516138,-0.33541717397417,-0.0740885257445734,-0.716883108228931,3.05241973248095,3.71917633708222,-0.636517453393328,-0.493736320308043,-0.299034127163575,0.260169310344881,1,3030
2024-09-19,-0.226225664096182,-0.0423611494780028,3.05356379305847,2.91709779934629,3.141203385518,3.04096562471249,0.96536088323836,-0.147167867445146,-0.55448574999817,3.09415124818933,3.68808756076606,-0.324404884524123,-0.587623685147868,0.797769027523563,1.48076309543154,1,3030
2024-09-20,0.850064788465438,1.06399244620288,3.21769899950963,3.2494738103968,3.24853397578284,3.14316364915137,1.22551649468087,0.800230084871287,-0.354024900049908,3.12753646075603,3.66966458220833,0.10539458004503,3.30986523385397,1.00193404042783,3.06083706413426,1,3030
2024-09-23,1.52652224630143,1.83632467694299,3.23821590031603,3.46454064107654,3.42026292020659,3.47019732735581,4.08722822054843,1.50534697641465,0.211105357524447,3.19430688588944,3.65699878444989,1.00407043935081,0.324809296337618,3.32333185826278,1.4304885472914,0,3030
2024-09-24,0.81793129321099,1.06413906006912,3.46390180918637,3.36678299076756,3.42026292020659,3.30668048825359,-2.15650645407171,0.884501758183659,-0.10727605557078,3.26107731102284,3.64087867821188,1.2309880150193,-0.631100853741088,-1.69341314800636,-0.518073241725317,1,3030
2024-09-25,0.850500832724905,1.11259345260835,3.50493561079916,3.34723146070577,3.52759351047144,3.44975772246803,1.74582771756588,0.65143791167913,0.1272270930588,3.36123294872295,3.61900139117458,1.5907530084031,-0.20601038950103,1.36895051834891,3.30474275808321,0,3030
2024-09-26,0.573034507526944,0.810374517009741,3.48441870999277,3.32767993064398,3.42026292020659,3.22492206870248,-2.93697328839923,0.566507865919005,-0.295380713857592,3.39879131286049,3.59021548717813,1.33507422947126,-0.46244503748034,-2.30558130794289,0.229731896696008,0,3030
2024-09-27,0.248637729437814,0.446417468020438,3.340800404348,3.19081922021141,3.27000009383581,3.10228443937582,-1.6361952311867,0.362412407115604,-0.508007864557863,3.39044500971882,3.54876378542324,0.892919972905738,-0.565225796710181,-1.33934717331069,1.79760636351246,0,3030
2024-09-30,-0.0237130521307911,0.154170067473999,3.11511449547766,2.95620085946988,3.09827114941206,2.97964681004915,-1.6361952311867,0.145149499357145,-0.713106351562749,3.29028937201871,3.50731208366836,0.353484825669483,-0.620205816820203,-1.36548668482247,-0.144780627766222,1,3030
2024-10-01,-0.115941170872227,0.0622244173218059,3.01252999144568,2.8779947392227,3.09827114941206,3.00008641493693,0.184894048910842,-0.103056913445701,-0.671125455089609,3.22769209845614,3.47161756271276,0.0433933948794842,-0.427848206211522,0.138446056176981,0.260169310344881,0,3030
2024-10-04,1.0757885009537,1.19986982627981,3.27924970192882,3.09306156990244,2.94800832304128,2.81612997094693,-2.41666206551422,0.944413650929173,-0.980467699842208,3.09832439976017,3.45780032879446,-0.487238787797853,2.77004907362196,-2.0420229562123,4.11491670426149,1,3030
2024-10-07,0.0855040002679993,0.253670917867406,2.9099454874137,2.83889167909911,3.03387279525316,3.00008641493693,2.26613894045089,0.344636351026275,-0.590851380473906,3.05241973248095,3.48082905199162,-0.4418310463068,-0.939843047714419,1.94563692263106,1.52214057202203,0,3030
2024-10-08,-0.223339599652265,-0.0445756791839818,2.9304623882201,2.8779947392227,3.07680503135909,2.89788839049804,-1.37603961974419,-0.171527648012004,-0.76850760841655,3.01068821677257,3.49694915822963,-0.570458085936985,-0.778499927002373,-1.17014343589275,-1.75887685995555,0,3030
2024-10-09,-0.0970944311851286,0.0709912135093174,3.01252999144568,2.85844320916091,2.99094055914722,2.81612997094693,-1.11588400830169,-0.0497287451777159,-0.908459704069093,2.97730300420587,3.49579772206978,-0.76378849068877,0.178813907777144,-0.967798636822167,1.90899773218794,0,3030
2024-10-11,-0.178041374053271,-0.00790914071209131,2.86891168580091,2.76068555885194,2.96947444109425,2.79569036605916,-0.33541717397417,-0.134658790937841,-0.944263949761934,2.93557148849749,3.48888910511063,-0.871240589227155,-0.429660946893019,-0.305397475284892,0.688679972127904,1,3030
2024-10-14,-0.0297012440278086,0.133026296606934,2.84839478499452,2.78023708891373,2.90507608693534,2.91832799538582,1.48567210612337,-0.168235785773239,-0.650677224455118,2.95643724635168,3.48658623279091,-0.644127025993289,0.197224658420532,1.27525587566047,0.691721799134816,1,3030
2024-10-15,1.17849231714818,1.387250908106,2.97149618983289,3.229922280335,3.141203385518,3.08184483448804,2.00598332900838,1.10373978328538,-0.289181285126332,2.97312985263503,3.50040346670921,-0.138261614074628,2.33976409965138,1.68837584858352,0.673796747129794,0,3030
2024-10-16,0.356440856548526,0.527511503804478,3.09459759467126,2.91709779934629,3.141203385518,3.02052601982471,-0.855728396859182,0.209011626789176,-0.420764445347057,2.99816876206006,3.50270633902892,0.0886085132287956,-0.785725987387824,-0.725121597396304,-0.144780627766222,1,3030
2024-10-17,0.536777343389965,0.745197763696622,3.13563139628405,3.17126769014962,3.27000009383581,3.22492206870248,2.5262945518934,0.483552937502139,0.00847989980518088,3.08163179347681,3.50731208366836,0.631899906676445,-0.00673386991245463,2.09175669933788,1.86576029303101,0,3030
2024-10-18,1.81844912015031,1.93145695484541,3.340800404348,3.21037075027321,2.96947444109425,2.87744878561027,-4.49790695705427,2.15252709255576,-0.688208074179961,3.09832439976017,3.50155490286907,0.299476148256378,1.11940431587208,-3.64761125930925,1.79760636351246,1,3030
2024-10-21,-0.0307065527441147,0.143697915466302,2.9304623882201,2.8779947392227,3.05533891330612,2.97964681004915,1.22551649468087,-0.0378780411181636,-0.476681279699239,3.11084385447268,3.50270633902892,0.28495444132124,-1.12222819086614,1.03307729441118,0.679685792992355,0,3030
2024-10-22,-0.200257241336944,-0.0218480762896966,2.99201309063929,2.83889167909911,3.07680503135909,2.97964681004915,-0.0752615625316642,-0.199837663265379,-0.476681279699239,3.08997809661849,3.49925203054935,0.276787007799239,-0.595277787362509,-0.0802940354932971,-0.144780627766222,1,3030
2024-10-23,0.0258582952612326,0.20460353376489,3.09459759467126,2.91709779934629,3.141203385518,3.06140522960026,0.96536088323836,-0.00693453607377695,-0.298060543798605,3.09832439976017,3.49464628590992,0.427451459273191,0.46084031357889,0.794666331187815,1.87996906278929,0,3030
2024-10-24,0.202326918389044,0.375628329908325,3.09459759467126,2.95620085946988,3.141203385518,3.00008641493693,-0.855728396859182,0.0575859638060079,-0.433140966888488,3.05241973248095,3.46816325423319,0.397649071892777,0.108234018621713,-0.72736838332628,0.25452540876842,1,3030
2024-10-25,-0.0819118066745002,0.100102855559091,3.09459759467126,2.93664932940809,3.16266950357097,3.04096562471249,0.445049660353348,-0.10503203078896,-0.33645614881175,3.08580494504765,3.45319458415503,0.448930751448198,-0.660783611209502,0.355645724666482,1.46931560442311,0,3030
2024-10-28,0.345674649505411,0.488770892348868,3.07408069386487,2.91709779934629,2.94800832304128,2.77525076117138,-3.45728451128424,0.461826646726293,-0.899631314653847,3.04407342933928,3.41519719087972,-0.0345215791051156,0.771451390384576,-2.89408703288824,0.255921583721338,0,3030
2024-10-29,0.155314742183519,0.289079260696826,2.78684408257533,2.66292790854296,2.77627937861753,2.65261313184472,-1.6361952311867,0.137907402431863,-1.12393945230962,2.97730300420587,3.3829569784037,-0.561022701568377,-0.475649547930672,-1.440809330937,-0.144780627766222,1,3030
2024-10-30,-0.233774435448134,-0.0715118688169413,2.70477647934975,2.56517025823399,2.75481326056456,2.67305273673249,0.184894048910842,-0.203129525504143,-1.06803971843206,2.89801312435995,3.35877681904668,-0.813293748913119,-0.855473995426746,0.151554076651604,0.713652574371922,0,3030
2024-11-01,0.157090824898908,0.274126826915751,2.62270887612417,2.50651566804861,2.64748267029972,2.61173392206916,-0.855728396859182,0.224154193087493,-1.1857728510133,2.81872324451403,3.33805096816923,-1.03596847487717,1.08085569436145,-0.773243057239812,-1.42762576752864,0,3030
2024-11-04,0.398961608956923,0.481531967787569,2.68425957854336,2.5260671981104,2.54015208003487,2.52997550251805,-1.11588400830169,0.363070779563357,-1.34057100636477,2.71439445524309,3.3115679364925,-1.2679135257119,0.152204882190387,-1.01468567236407,1.15258728716331,1,3030
2024-11-05,-0.347967654042894,-0.179611030402455,2.56115817370499,2.48696413798681,2.66894878835269,2.59129431718138,0.705205271795854,-0.299251902876068,-1.14782104394102,2.67683609110554,3.29890213873406,-1.21058697112376,-1.12222819086614,0.631239825916917,0.294303021603288,0,3030
2024-11-06,-0.116016736950569,0.0234593811182882,2.62270887612417,2.46741260792502,2.60455043419378,2.4890962927425,-1.37603961974419,-0.0181268676855764,-1.35205198051251,2.64345087853884,3.27011623473761,-1.29363865320545,0.920146889135994,-1.25270778440786,0.289313434678635,1,3030
2024-11-07,-0.205621873150462,-0.0514000060522966,2.4996074712858,2.48696413798681,2.60455043419378,2.55041510740583,0.705205271795854,-0.149801357236158,-1.15092942759851,2.61841196911381,3.25054182002003,-1.13381701544161,-0.459377971303696,0.636734295889197,-0.144780627766222,1,3030
2024-11-08,1.53601502498731,1.63369846817103,2.60219197531778,2.85844320916091,2.75481326056456,2.9387676002736,4.86769505487595,1.33614525734215,-0.117501906505142,2.68518239424722,3.25745043697918,-0.172670973928586,5.0152706598578,4.0812110425157,0.730034887389826,1,3030
2024-11-11,0.865134343732918,1.02184400746541,2.97149618983289,2.91709779934629,3.07680503135909,2.97964681004915,0.445049660353348,1.47703696116127,-0.0277402289870324,2.77699172880565,3.2678133624179,0.547840149865387,-0.608257719007739,0.360299885806978,0.263051516310085,0,3030
2024-11-12,0.0836036533348927,0.242494474734886,2.95097928902649,2.79978861897552,2.96947444109425,2.89788839049804,-1.11588400830169,0.698840727917339,-0.236101608165731,2.83958900236822,3.26666192625804,0.836798442084194,-0.87184855618369,-0.955254402174409,-0.954680503988429,0,3030
2024-11-13,-0.0400829036944737,0.130509397674895,2.97149618983289,2.79978861897552,3.05533891330612,2.87744878561027,-0.33541717397417,0.14185763711838,-0.288771521103639,2.91887888221414,3.25514756465946,0.959853012132934,-0.45238635759548,-0.302170185825514,1.08748638820628,0,3030
2024-11-14,0.0803044943293757,0.228674540097998,2.9304623882201,2.79978861897552,2.84067773277644,2.69349234162027,-2.41666206551422,0.207694881893671,-0.736418605022234,2.94809094321,3.23672458610173,0.649307018711751,0.0277733599354053,-2.08436242932135,0.679685792992355,1,3030
2024-11-15,-0.157869709125919,0.00767820960279703,2.82787788418812,2.72158249872835,2.88360996888237,2.81612997094693,1.48567210612337,-0.1366339082811,-0.410797651083503,2.92305203378498,3.21369586290457,0.683838997539343,-0.657073068874503,1.30045197066333,2.41137176967859,0,3030
2024-11-18,0.310908655981037,0.411818853079913,2.82787788418812,2.66292790854296,2.62601655224675,2.46865668785472,-4.49790695705427,0.492770151770679,-1.12861707627747,2.81872324451403,3.19066713970741,0.00432769467064851,1.06358925150872,-3.869636669931,-0.144780627766222,1,3030
2024-11-19,-0.0257908394108181,0.101745947693461,2.47909057047941,2.42830954780143,2.54015208003487,2.57085471229361,1.22551649468087,0.00886640267229281,-0.864508205907115,2.75195281938063,3.16763841651025,-0.202327538766779,-0.678392582878078,1.11938514944253,-0.144780627766222,0,3030
2024-11-20,-0.293204637194445,-0.133085539159966,2.60219197531778,2.46741260792502,2.62601655224675,2.4890962927425,-1.11588400830169,-0.2498739692946,-1.02055838819814,2.67266293953471,3.14000394867366,-0.46565164669367,-0.799084848344031,-1.02179131218818,0.290963982444585,1,3030
2024-11-21,-0.2177891312609,-0.062455825311708,2.5201243720922,2.48696413798681,2.62601655224675,2.63217352695694,1.74582771756588,-0.184036724519309,-0.652009056946191,2.66014348482219,3.11582378931665,-0.299312336098057,0.0715097467724813,1.59277207106586,0.297693628934327,1,3030
2024-11-22,2.67301022714993,2.80782346686521,2.72529338015615,2.99530391959347,2.8621438508294,3.16360325403915,6.68878433497349,1.98727560816978,0.380337428410506,2.73108706152644,3.12503527859551,0.90413727724216,5.0152706598578,4.0812110425157,1.57854016148855,0,3030
2024-11-25,2.92211800251815,3.056467192887,3.17666519789684,3.05395850977885,3.05533891330612,2.87744878561027,-3.71744012272675,2.91558075950138,-0.191009072998607,2.81455009294319,3.11582378931665,1.06043596547352,-0.142898003974998,-3.04826747110166,-0.144780627766222,0,3030
2024-11-26,0.233914098884519,0.385669324159349,2.9304623882201,2.78023708891373,2.96947444109425,2.79569036605916,-1.11588400830169,0.256414443027386,-0.339761076490733,2.86045476022241,3.1169752254765,0.959569307881421,-1.12222819086614,-0.970991099416875,0.679685792992355,0,3030
2024-11-27,0.233136607900694,0.368591733482343,2.86891168580091,2.74113402879014,2.81921161472347,2.65261313184472,-1.89635084262921,0.257731187922892,-0.592696761664268,2.89383997278911,3.1169752254765,0.579438418570985,-0.23463062024157,-1.66176893183936,1.10997301258534,0,3030
2024-11-28,0.5470935124554,0.615835749541288,2.74581028096254,2.58472178829578,2.5186859619819,2.52997550251805,-1.6361952311867,0.567824610814511,-0.799096341271569,2.87297421493492,3.1089151723575,0.0809587322474809,0.220699096901361,-1.47138270836271,1.57208577651007,0,3030
2024-11-29,0.360506871312027,0.442165096719503,2.47909057047941,2.38920648767784,2.54015208003487,2.50953589763027,-0.33541717397417,0.34792821326504,-0.833733892809194,2.73943336466811,3.10315799155821,-0.264541055307404,-0.428671933570078,-0.317471989296702,-1.46203157587475,0,3030
2024-12-02,0.300107744516759,0.389074317078238,2.54064127289859,2.42830954780143,2.5186859619819,2.40733787319139,-1.37603961974419,0.378213345861674,-1.00905854658041,2.64345087853884,3.09624937459906,-0.660465496874622,-0.309132577808794,-1.27074491900654,0.295991804870094,0,3030
2024-12-03,0.542272956405941,0.586152277647147,2.43805676886662,2.33055189749246,2.41135537171706,2.32557945364028,-1.11588400830169,0.779820538990947,-1.14647956677927,2.54746839240957,3.08128070452091,-1.02792660557226,0.0903681682039011,-1.05132848165312,0.304634401588453,1,3030
2024-12-04,0.11274753063066,0.215463539693417,2.43805676886662,2.35010342755425,2.454287607823,2.40733787319139,0.96536088323836,0.138565774879615,-0.939928490847377,2.49739057355952,3.07667495988147,-1.02358154450348,-0.68469891513788,0.906215063194968,2.13810448150554,1,3030
2024-12-05,-0.0189652634160311,0.102807991573648,2.43805676886662,2.36965495761605,2.5186859619819,2.44821708296694,0.445049660353348,0.418374065174601,-0.835905103117542,2.48069796727617,3.07091777908218,-0.864373251127954,-0.456872791224387,0.405223187586614,0.304634401588453,0,3030
2024-12-06,0.187963766016874,0.280786118481445,2.47909057047941,2.35010342755425,2.47575372587597,2.38689826830361,-0.855728396859182,0.228762800221764,-0.958164419702363,2.45565905785114,3.03982900276602,-0.823679521651819,0.198881179103991,-0.802902353890441,0.301137008363903,0,3030
2024-12-09,0.834706962602803,0.81325844479413,2.5201243720922,2.38920648767784,2.28255866339925,2.24382103408917,-1.89635084262921,0.947705513167938,-1.23039587389876,2.42227384528444,2.99837730101113,-1.02890440579292,0.756732616708598,-1.78629451422881,2.56232565141745,0,3030
2024-12-10,0.0216668967825575,0.115715215185213,2.27392156241545,2.13503659687451,2.28255866339925,2.24382103408917,-0.0752615625316642,0.0786538821341009,-1.23039587389876,2.40558123900108,2.96153134389568,-1.08141475754072,-0.91180423254049,-0.0802940354932971,0.319190353956216,1,3030
2024-12-11,0.0729040563904649,0.163163735764887,2.21237085999627,2.1741396569981,2.30402478145222,2.28470024386472,0.445049660353348,-0.0497287451777159,-1.10203654117725,2.38054232957606,2.9281396952598,-0.945927270265379,-0.133599359794349,0.420948441775437,-1.0727225912111,0,3030
2024-12-12,-0.147222728561966,-0.0178380180247221,2.31495536402824,2.23279424718348,2.38988925366409,2.28470024386472,-0.0752615625316642,0.0463936321942085,-1.10203654117725,2.34715711700935,2.90511097206264,-0.781754239537502,-0.629372347023644,-0.0802940354932971,0.315463679404229,0,3030
2024-07-12,-0.167705099743305,-0.14433589502531,1.41967274179158,1.27377756768039,1.42118348375145,1.2877605106735,-0.409338630785129,-0.148941169557276,0.922602426671282,1.25393713787124,1.0521887694809,0.397659090898379,-0.305629135343753,-0.380519060564211,0.899329592380495,0,3031
2024-07-15,-0.246340741032387,-0.215934572931617,1.43533236785339,1.28880253877447,1.32274826050287,1.1931946127157,-0.601117687214525,-0.166761965271814,0.55495142598388,1.25393713787124,1.08180336399374,0.212174767046288,-0.565236446830232,-0.557738200327206,1.92223855255441,1,3031
2024-07-16,-0.246847726586953,-0.216498793434565,1.29439573329704,1.15357779892774,1.3391541310443,1.2404775616946,0.261888066717758,-0.258190395459443,0.685370053550807,1.29538274575015,1.11388584138265,0.112909728048708,-0.25089265673783,0.229871695490416,1.33565516317564,0,3031
2024-07-17,-0.241286786565391,-0.214550246278362,1.05950134236978,1.03337803017508,1.17509542562998,1.0986287147579,-0.0257805179263361,-0.215575449185548,0.156688975414204,1.25393713787124,1.13609678726728,-0.125691132692246,-0.215049674050301,-0.82419428403771,-2.34385727740369,0,3031
2024-07-18,-0.217896299852803,-0.198240438274625,1.0751609684316,0.943228203610591,1.01103672021567,0.956779867821202,-0.88878627185862,-0.210926545955669,-0.302847007657049,1.1742340457964,1.14843620164763,-0.438988339233241,-0.114069848617442,-0.839737913603655,-0.305553544467311,0,3031
2024-07-19,-0.192805876893433,-0.181962294866216,0.887245455689793,0.792978492669772,0.814166273718498,0.736126105919671,-1.36823391293211,-0.169861234091733,-0.896260557964677,1.06264971689164,1.14432306352085,-0.866574619653577,-0.121177749198641,-1.31200759062369,-0.94161350398629,0,3031
2024-07-22,-0.206733742631704,-0.200374659474406,0.683670316886171,0.567603926258545,0.486048862889873,0.452428412046275,-1.7517920257909,-0.156689341607075,-1.48335857952549,0.912807903790949,1.12375737288693,-1.41360247300661,-0.310393763124968,-1.72985544082054,-0.743272226286818,0,3031
2024-07-23,-0.291004282447756,-0.266371712487724,0.46443555202073,0.447404157505889,0.518860603972735,0.436667429053308,-0.121670046141034,-0.28530899763374,-1.51237418359093,0.750213595958289,1.10401430987837,-1.72088828869337,-0.650988157034908,-0.13316056796648,0.151104888007848,0,3031
